Country,Date,Test,Death,Case,GDP,Population
Malaysia,17-Feb-20,757,0,22,3.64358E+11,32366000
Malaysia,18-Feb-20,797,0,22,3.64358E+11,32366000
Malaysia,19-Feb-20,,0,22,3.64358E+11,32366000
Malaysia,20-Feb-20,880,0,22,3.64358E+11,32366000
Malaysia,21-Feb-20,968,0,22,3.64358E+11,32366000
Malaysia,22-Feb-20,,0,22,3.64358E+11,32366000
Malaysia,23-Feb-20,1028,0,22,3.64358E+11,32366000
Malaysia,24-Feb-20,1054,0,22,3.64358E+11,32366000
Malaysia,25-Feb-20,1067,0,22,3.64358E+11,32366000
Malaysia,26-Feb-20,1091,0,22,3.64358E+11,32366000
Malaysia,27-Feb-20,1545,0,22,3.64358E+11,32366000
Malaysia,28-Feb-20,1548,0,23,3.64358E+11,32366000
Malaysia,29-Feb-20,,0,25,3.64358E+11,32366000
Malaysia,1-Mar-20,,0,25,3.64358E+11,32366000
Malaysia,2-Mar-20,1739,0,29,3.64358E+11,32366000
Malaysia,4-Mar-20,1983,0,36,3.64358E+11,32366000
Malaysia,5-Mar-20,,0,50,3.64358E+11,32366000
Malaysia,6-Mar-20,,0,50,3.64358E+11,32366000
Malaysia,7-Mar-20,,0,83,3.64358E+11,32366000
Malaysia,8-Mar-20,,0,93,3.64358E+11,32366000
Malaysia,9-Mar-20,2686,0,99,3.64358E+11,32366000
Malaysia,10-Mar-20,,0,117,3.64358E+11,32366000
Malaysia,11-Mar-20,3573,0,129,3.64358E+11,32366000
Malaysia,12-Mar-20,3691,0,149,3.64358E+11,32366000
Malaysia,13-Mar-20,,0,158,3.64358E+11,32366000
Malaysia,14-Mar-20,4899,0,197,3.64358E+11,32366000
Malaysia,15-Mar-20,,0,238,3.64358E+11,32366000
Malaysia,16-Mar-20,,0,428,3.64358E+11,32366000
Malaysia,17-Mar-20,6842,0,553,3.64358E+11,32366000
Malaysia,18-Mar-20,,2,673,3.64358E+11,32366000
Malaysia,19-Mar-20,8873,2,790,3.64358E+11,32366000
Malaysia,20-Mar-20,10143,2,900,3.64358E+11,32366000
Malaysia,21-Mar-20,,2,1030,3.64358E+11,32366000
Malaysia,22-Mar-20,11275,4,1183,3.64358E+11,32366000
Malaysia,23-Mar-20,13110,10,1306,3.64358E+11,32366000
Malaysia,24-Mar-20,13594,14,1518,3.64358E+11,32366000
Malaysia,25-Mar-20,15820,15,1624,3.64358E+11,32366000
Malaysia,26-Mar-20,16983,19,1796,3.64358E+11,32366000
Malaysia,27-Mar-20,24168,23,2031,3.64358E+11,32366000
Malaysia,28-Mar-20,29461,26,2161,3.64358E+11,32366000
Malaysia,29-Mar-20,,27,2320,3.64358E+11,32366000
Malaysia,30-Mar-20,31206,34,2470,3.64358E+11,32366000
Malaysia,31-Mar-20,32264,37,2626,3.64358E+11,32366000
Malaysia,1-Apr-20,35802,37,2626,3.64358E+11,32366000
Malaysia,2-Apr-20,37599,45,2908,3.64358E+11,32366000
Malaysia,3-Apr-20,39458,50,3116,3.64358E+11,32366000
Malaysia,4-Apr-20,40923,53,3333,3.64358E+11,32366000
Malaysia,5-Apr-20,43539,57,3483,3.64358E+11,32366000
Malaysia,6-Apr-20,47457,61,3662,3.64358E+11,32366000
Malaysia,7-Apr-20,52485,62,3793,3.64358E+11,32366000
Malaysia,8-Apr-20,58240,63,3963,3.64358E+11,32366000
Malaysia,9-Apr-20,63367,65,4119,3.64358E+11,32366000
Malaysia,10-Apr-20,67951,67,4228,3.64358E+11,32366000
Malaysia,11-Apr-20,71897,70,4346,3.64358E+11,32366000
Malaysia,12-Apr-20,77491,73,4530,3.64358E+11,32366000
Malaysia,13-Apr-20,81730,76,4683,3.64358E+11,32366000
Malaysia,14-Apr-20,84791,77,4817,3.64358E+11,32366000
Maldives,8-Mar-20,,0,2,3918258227,541000
Maldives,9-Mar-20,,0,4,3918258227,541000
Maldives,11-Mar-20,,0,6,3918258227,541000
Maldives,12-Mar-20,,0,8,3918258227,541000
Maldives,14-Mar-20,,0,9,3918258227,541000
Maldives,15-Mar-20,,0,9,3918258227,541000
Maldives,16-Mar-20,,0,13,3918258227,541000
Maldives,17-Mar-20,,0,13,3918258227,541000
Maldives,18-Mar-20,,0,13,3918258227,541000
Maldives,19-Mar-20,,0,13,3918258227,541000
Maldives,20-Mar-20,,0,13,3918258227,541000
Maldives,21-Mar-20,,0,13,3918258227,541000
Maldives,22-Mar-20,,0,13,3918258227,541000
Maldives,23-Mar-20,,0,13,3918258227,541000
Maldives,24-Mar-20,,0,13,3918258227,541000
Maldives,25-Mar-20,,0,13,3918258227,541000
Maldives,26-Mar-20,,0,13,3918258227,541000
Maldives,27-Mar-20,,0,13,3918258227,541000
Maldives,28-Mar-20,,0,14,3918258227,541000
Maldives,29-Mar-20,,0,16,3918258227,541000
Maldives,30-Mar-20,,0,17,3918258227,541000
Maldives,31-Mar-20,,0,17,3918258227,541000
Maldives,1-Apr-20,,0,18,3918258227,541000
Maldives,2-Apr-20,,0,19,3918258227,541000
Maldives,3-Apr-20,,0,19,3918258227,541000
Maldives,4-Apr-20,,0,19,3918258227,541000
Maldives,5-Apr-20,,0,19,3918258227,541000
Maldives,6-Apr-20,,0,19,3918258227,541000
Maldives,7-Apr-20,,0,19,3918258227,541000
Maldives,8-Apr-20,,0,19,3918258227,541000
Maldives,9-Apr-20,,0,19,3918258227,541000
Maldives,10-Apr-20,,0,19,3918258227,541000
Maldives,11-Apr-20,,0,19,3918258227,541000
Maldives,12-Apr-20,,0,19,3918258227,541000
Maldives,13-Apr-20,,0,20,3918258227,541000
Maldives,14-Apr-20,,0,20,3918258227,541000
Mali,26-Mar-20,,0,2,14133178683,20251000
Mali,27-Mar-20,,0,4,14133178683,20251000
Mali,28-Mar-20,,0,4,14133178683,20251000
Mali,29-Mar-20,,0,9,14133178683,20251000
Mali,30-Mar-20,,0,18,14133178683,20251000
Mali,31-Mar-20,,0,18,14133178683,20251000
Mali,1-Apr-20,,1,18,14133178683,20251000
Mali,2-Apr-20,,1,28,14133178683,20251000
Mali,3-Apr-20,,3,36,14133178683,20251000
Mali,4-Apr-20,,3,39,14133178683,20251000
Mali,5-Apr-20,,3,41,14133178683,20251000
Mali,6-Apr-20,,5,45,14133178683,20251000
Mali,7-Apr-20,,5,47,14133178683,20251000
Mali,8-Apr-20,,5,56,14133178683,20251000
Mali,9-Apr-20,,7,59,14133178683,20251000
Mali,10-Apr-20,,7,59,14133178683,20251000
Mali,11-Apr-20,,7,87,14133178683,20251000
Mali,12-Apr-20,,9,105,14133178683,20251000
Mali,13-Apr-20,,9,116,14133178683,20251000
Mali,14-Apr-20,,10,123,14133178683,20251000
Malta,8-Mar-20,,0,3,12630728477,442000
Malta,10-Mar-20,,0,4,12630728477,442000
Malta,12-Mar-20,,0,6,12630728477,442000
Malta,13-Mar-20,,0,9,12630728477,442000
Malta,14-Mar-20,,0,12,12630728477,442000
Malta,15-Mar-20,,0,18,12630728477,442000
Malta,16-Mar-20,,0,21,12630728477,442000
Malta,17-Mar-20,,0,30,12630728477,442000
Malta,18-Mar-20,,0,38,12630728477,442000
Malta,19-Mar-20,,0,48,12630728477,442000
Malta,20-Mar-20,,0,53,12630728477,442000
Malta,21-Mar-20,,0,64,12630728477,442000
Malta,22-Mar-20,,0,73,12630728477,442000
Malta,23-Mar-20,,0,90,12630728477,442000
Malta,24-Mar-20,,0,107,12630728477,442000
Malta,25-Mar-20,,0,120,12630728477,442000
Malta,26-Mar-20,,0,129,12630728477,442000
Malta,27-Mar-20,,0,134,12630728477,442000
Malta,28-Mar-20,,0,139,12630728477,442000
Malta,29-Mar-20,,0,149,12630728477,442000
Malta,30-Mar-20,,0,151,12630728477,442000
Malta,31-Mar-20,,0,156,12630728477,442000
Malta,1-Apr-20,,0,167,12630728477,442000
Malta,2-Apr-20,,0,188,12630728477,442000
Malta,3-Apr-20,,0,195,12630728477,442000
Malta,4-Apr-20,,0,202,12630728477,442000
Malta,5-Apr-20,,0,213,12630728477,442000
Malta,6-Apr-20,,0,234,12630728477,442000
Malta,7-Apr-20,,0,241,12630728477,442000
Malta,8-Apr-20,,0,293,12630728477,442000
Malta,9-Apr-20,,1,299,12630728477,442000
Malta,10-Apr-20,,2,337,12630728477,442000
Malta,11-Apr-20,,2,350,12630728477,442000
Malta,12-Apr-20,,3,370,12630728477,442000
Malta,13-Apr-20,,3,378,12630728477,442000
Malta,14-Apr-20,,3,384,12630728477,442000
Mauritania,15-Mar-20,,0,1,5769246447,4650000
Mauritania,16-Mar-20,,0,1,5769246447,4650000
Mauritania,17-Mar-20,,0,1,5769246447,4650000
Mauritania,18-Mar-20,,0,1,5769246447,4650000
Mauritania,19-Mar-20,,0,1,5769246447,4650000
Mauritania,20-Mar-20,,0,2,5769246447,4650000
Mauritania,21-Mar-20,,0,2,5769246447,4650000
Mauritania,22-Mar-20,,0,2,5769246447,4650000
Mauritania,23-Mar-20,,0,2,5769246447,4650000
Mauritania,24-Mar-20,,0,2,5769246447,4650000
Mauritania,25-Mar-20,,0,2,5769246447,4650000
Mauritania,26-Mar-20,,0,2,5769246447,4650000
Mauritania,27-Mar-20,,0,3,5769246447,4650000
Mauritania,28-Mar-20,,0,3,5769246447,4650000
Mauritania,29-Mar-20,,0,5,5769246447,4650000
Mauritania,30-Mar-20,,0,5,5769246447,4650000
Mauritania,31-Mar-20,,0,5,5769246447,4650000
Mauritania,1-Apr-20,,0,5,5769246447,4650000
Mauritania,2-Apr-20,,0,5,5769246447,4650000
Mauritania,3-Apr-20,,1,6,5769246447,4650000
Mauritania,4-Apr-20,,1,6,5769246447,4650000
Mauritania,5-Apr-20,,1,6,5769246447,4650000
Mauritania,6-Apr-20,,1,6,5769246447,4650000
Mauritania,7-Apr-20,,1,6,5769246447,4650000
Mauritania,8-Apr-20,,1,6,5769246447,4650000
Mauritania,9-Apr-20,,1,6,5769246447,4650000
Mauritania,10-Apr-20,,1,7,5769246447,4650000
Mauritania,11-Apr-20,,1,7,5769246447,4650000
Mauritania,12-Apr-20,,1,7,5769246447,4650000
Mauritania,13-Apr-20,,1,7,5769246447,4650000
Mauritania,14-Apr-20,,1,7,5769246447,4650000
Mauritius,20-Mar-20,,0,3,12881416082,1272000
Mauritius,21-Mar-20,,0,12,12881416082,1272000
Mauritius,22-Mar-20,,1,14,12881416082,1272000
Mauritius,23-Mar-20,,2,28,12881416082,1272000
Mauritius,24-Mar-20,,2,36,12881416082,1272000
Mauritius,25-Mar-20,,2,42,12881416082,1272000
Mauritius,26-Mar-20,,2,48,12881416082,1272000
Mauritius,27-Mar-20,,2,81,12881416082,1272000
Mauritius,28-Mar-20,,2,94,12881416082,1272000
Mauritius,29-Mar-20,,2,102,12881416082,1272000
Mauritius,30-Mar-20,,3,110,12881416082,1272000
Mauritius,31-Mar-20,,3,128,12881416082,1272000
Mauritius,1-Apr-20,,3,143,12881416082,1272000
Mauritius,2-Apr-20,,5,154,12881416082,1272000
Mauritius,3-Apr-20,,7,169,12881416082,1272000
Mauritius,4-Apr-20,,7,186,12881416082,1272000
Mauritius,5-Apr-20,,7,196,12881416082,1272000
Mauritius,6-Apr-20,,7,227,12881416082,1272000
Mauritius,7-Apr-20,,7,244,12881416082,1272000
Mauritius,8-Apr-20,,7,268,12881416082,1272000
Mauritius,9-Apr-20,,7,273,12881416082,1272000
Mauritius,10-Apr-20,,7,314,12881416082,1272000
Mauritius,11-Apr-20,,9,318,12881416082,1272000
Mauritius,12-Apr-20,,9,319,12881416082,1272000
Mauritius,13-Apr-20,,9,324,12881416082,1272000
Mauritius,14-Apr-20,,9,324,12881416082,1272000
Mexico,31-Dec-19,,0,0,1.28468E+12,128933000
Mexico,1-Jan-20,,0,0,1.28468E+12,128933000
Mexico,2-Jan-20,,0,0,1.28468E+12,128933000
Mexico,3-Jan-20,,0,0,1.28468E+12,128933000
Mexico,4-Jan-20,,0,0,1.28468E+12,128933000
Mexico,5-Jan-20,,0,0,1.28468E+12,128933000
Mexico,6-Jan-20,,0,0,1.28468E+12,128933000
Mexico,7-Jan-20,,0,0,1.28468E+12,128933000
Mexico,8-Jan-20,,0,0,1.28468E+12,128933000
Mexico,9-Jan-20,,0,0,1.28468E+12,128933000
Mexico,10-Jan-20,,0,0,1.28468E+12,128933000
Mexico,11-Jan-20,,0,0,1.28468E+12,128933000
Mexico,12-Jan-20,,0,0,1.28468E+12,128933000
Mexico,13-Jan-20,,0,0,1.28468E+12,128933000
Mexico,14-Jan-20,,0,0,1.28468E+12,128933000
Mexico,15-Jan-20,,0,0,1.28468E+12,128933000
Mexico,16-Jan-20,,0,0,1.28468E+12,128933000
Mexico,17-Jan-20,,0,0,1.28468E+12,128933000
Mexico,18-Jan-20,,0,0,1.28468E+12,128933000
Mexico,19-Jan-20,,0,0,1.28468E+12,128933000
Mexico,20-Jan-20,,0,0,1.28468E+12,128933000
Mexico,21-Jan-20,,0,0,1.28468E+12,128933000
Mexico,22-Jan-20,,0,0,1.28468E+12,128933000
Mexico,23-Jan-20,,0,0,1.28468E+12,128933000
Mexico,24-Jan-20,,0,0,1.28468E+12,128933000
Mexico,25-Jan-20,,0,0,1.28468E+12,128933000
Mexico,26-Jan-20,,0,0,1.28468E+12,128933000
Mexico,27-Jan-20,,0,0,1.28468E+12,128933000
Mexico,28-Jan-20,,0,0,1.28468E+12,128933000
Mexico,29-Jan-20,,0,0,1.28468E+12,128933000
Mexico,30-Jan-20,,0,0,1.28468E+12,128933000
Mexico,31-Jan-20,,0,0,1.28468E+12,128933000
Mexico,1-Feb-20,,0,0,1.28468E+12,128933000
Mexico,2-Feb-20,,0,0,1.28468E+12,128933000
Mexico,3-Feb-20,,0,0,1.28468E+12,128933000
Mexico,4-Feb-20,,0,0,1.28468E+12,128933000
Mexico,5-Feb-20,,0,0,1.28468E+12,128933000
Mexico,6-Feb-20,,0,0,1.28468E+12,128933000
Mexico,7-Feb-20,,0,0,1.28468E+12,128933000
Mexico,8-Feb-20,,0,0,1.28468E+12,128933000
Mexico,9-Feb-20,,0,0,1.28468E+12,128933000
Mexico,10-Feb-20,,0,0,1.28468E+12,128933000
Mexico,11-Feb-20,,0,0,1.28468E+12,128933000
Mexico,12-Feb-20,,0,0,1.28468E+12,128933000
Mexico,13-Feb-20,,0,0,1.28468E+12,128933000
Mexico,14-Feb-20,,0,0,1.28468E+12,128933000
Mexico,15-Feb-20,,0,0,1.28468E+12,128933000
Mexico,16-Feb-20,,0,0,1.28468E+12,128933000
Mexico,17-Feb-20,,0,0,1.28468E+12,128933000
Mexico,18-Feb-20,,0,0,1.28468E+12,128933000
Mexico,19-Feb-20,,0,0,1.28468E+12,128933000
Mexico,20-Feb-20,,0,0,1.28468E+12,128933000
Mexico,21-Feb-20,,0,0,1.28468E+12,128933000
Mexico,22-Feb-20,,0,0,1.28468E+12,128933000
Mexico,23-Feb-20,,0,0,1.28468E+12,128933000
Mexico,24-Feb-20,,0,0,1.28468E+12,128933000
Mexico,25-Feb-20,,0,0,1.28468E+12,128933000
Mexico,26-Feb-20,,0,0,1.28468E+12,128933000
Mexico,27-Feb-20,,0,0,1.28468E+12,128933000
Mexico,28-Feb-20,,0,0,1.28468E+12,128933000
Mexico,29-Feb-20,,0,2,1.28468E+12,128933000
Mexico,1-Mar-20,65,0,4,1.28468E+12,128933000
Mexico,2-Mar-20,74,0,5,1.28468E+12,128933000
Mexico,3-Mar-20,80,,,1.28468E+12,128933000
Mexico,4-Mar-20,117,,,1.28468E+12,128933000
Mexico,5-Mar-20,148,,,1.28468E+12,128933000
Mexico,6-Mar-20,169,,,1.28468E+12,128933000
Mexico,7-Mar-20,193,,,1.28468E+12,128933000
Mexico,8-Mar-20,208,,,1.28468E+12,128933000
Mexico,9-Mar-20,225,0,7,1.28468E+12,128933000
Mexico,10-Mar-20,241,,,1.28468E+12,128933000
Mexico,11-Mar-20,275,,,1.28468E+12,128933000
Mexico,12-Mar-20,313,0,11,1.28468E+12,128933000
Mexico,13-Mar-20,370,0,16,1.28468E+12,128933000
Mexico,14-Mar-20,445,0,26,1.28468E+12,128933000
Mexico,15-Mar-20,535,0,41,1.28468E+12,128933000
Mexico,16-Mar-20,661,0,53,1.28468E+12,128933000
Mexico,17-Mar-20,765,0,82,1.28468E+12,128933000
Mexico,18-Mar-20,905,0,93,1.28468E+12,128933000
Mexico,19-Mar-20,1085,0,118,1.28468E+12,128933000
Mexico,20-Mar-20,1314,0,164,1.28468E+12,128933000
Mexico,21-Mar-20,1714,2,203,1.28468E+12,128933000
Mexico,22-Mar-20,1983,2,251,1.28468E+12,128933000
Mexico,23-Mar-20,2232,2,316,1.28468E+12,128933000
Mexico,24-Mar-20,2566,4,367,1.28468E+12,128933000
Mexico,25-Mar-20,2920,5,405,1.28468E+12,128933000
Mexico,26-Mar-20,3550,5,475,1.28468E+12,128933000
Mexico,27-Mar-20,4259,8,585,1.28468E+12,128933000
Mexico,28-Mar-20,5189,12,717,1.28468E+12,128933000
Mexico,29-Mar-20,5948,16,848,1.28468E+12,128933000
Mexico,30-Mar-20,6729,20,993,1.28468E+12,128933000
Mexico,31-Mar-20,7497,28,1094,1.28468E+12,128933000
Mexico,1-Apr-20,8451,29,1215,1.28468E+12,128933000
Mexico,2-Apr-20,9332,37,1378,1.28468E+12,128933000
Mexico,3-Apr-20,10290,50,1510,1.28468E+12,128933000
Mexico,4-Apr-20,11357,60,1688,1.28468E+12,128933000
Mexico,5-Apr-20,12825,79,1890,1.28468E+12,128933000
Mexico,6-Apr-20,14180,94,2143,1.28468E+12,128933000
Mexico,7-Apr-20,,125,2439,1.28468E+12,128933000
Mexico,8-Apr-20,20390,141,2785,1.28468E+12,128933000
Mexico,9-Apr-20,21391,174,3181,1.28468E+12,128933000
Mexico,10-Apr-20,23593,194,3441,1.28468E+12,128933000
Mexico,11-Apr-20,,233,3844,1.28468E+12,128933000
Mexico,12-Apr-20,26604,273,4219,1.28468E+12,128933000
Mexico,13-Apr-20,,296,4661,1.28468E+12,128933000
Mexico,14-Apr-20,,332,5014,1.28468E+12,128933000
Moldova,8-Mar-20,,0,1,7685763946,4034000
Moldova,11-Mar-20,,0,3,7685763946,4034000
Moldova,12-Mar-20,,0,4,7685763946,4034000
Moldova,13-Mar-20,,0,6,7685763946,4034000
Moldova,14-Mar-20,,0,8,7685763946,4034000
Moldova,15-Mar-20,,0,20,7685763946,4034000
Moldova,16-Mar-20,,0,23,7685763946,4034000
Moldova,17-Mar-20,,0,29,7685763946,4034000
Moldova,18-Mar-20,,0,30,7685763946,4034000
Moldova,19-Mar-20,,1,36,7685763946,4034000
Moldova,20-Mar-20,,1,49,7685763946,4034000
Moldova,21-Mar-20,,1,66,7685763946,4034000
Moldova,22-Mar-20,,1,80,7685763946,4034000
Moldova,23-Mar-20,,1,94,7685763946,4034000
Moldova,24-Mar-20,,1,109,7685763946,4034000
Moldova,25-Mar-20,,1,125,7685763946,4034000
Moldova,26-Mar-20,,1,149,7685763946,4034000
Moldova,27-Mar-20,,1,177,7685763946,4034000
Moldova,28-Mar-20,,2,199,7685763946,4034000
Moldova,29-Mar-20,,2,231,7685763946,4034000
Moldova,30-Mar-20,,2,263,7685763946,4034000
Moldova,31-Mar-20,,2,298,7685763946,4034000
Moldova,1-Apr-20,,4,353,7685763946,4034000
Moldova,2-Apr-20,,5,423,7685763946,4034000
Moldova,3-Apr-20,,6,505,7685763946,4034000
Moldova,4-Apr-20,,8,591,7685763946,4034000
Moldova,5-Apr-20,,12,752,7685763946,4034000
Moldova,6-Apr-20,,15,864,7685763946,4034000
Moldova,7-Apr-20,,19,965,7685763946,4034000
Moldova,8-Apr-20,,22,1056,7685763946,4034000
Moldova,9-Apr-20,,27,1174,7685763946,4034000
Moldova,10-Apr-20,,29,1289,7685763946,4034000
Moldova,11-Apr-20,,29,1438,7685763946,4034000
Moldova,12-Apr-20,,30,1560,7685763946,4034000
Moldova,13-Apr-20,,32,1662,7685763946,4034000
Moldova,14-Apr-20,,36,1712,7685763946,4034000
Mongolia,10-Mar-20,,0,1,12521245863,3278000
Mongolia,15-Mar-20,,0,1,12521245863,3278000
Mongolia,18-Mar-20,,0,4,12521245863,3278000
Mongolia,19-Mar-20,,0,5,12521245863,3278000
Mongolia,20-Mar-20,,0,5,12521245863,3278000
Mongolia,21-Mar-20,,0,6,12521245863,3278000
Mongolia,22-Mar-20,,0,10,12521245863,3278000
Mongolia,23-Mar-20,,0,10,12521245863,3278000
Mongolia,24-Mar-20,,0,10,12521245863,3278000
Mongolia,25-Mar-20,,0,10,12521245863,3278000
Mongolia,26-Mar-20,,0,10,12521245863,3278000
Mongolia,27-Mar-20,,0,11,12521245863,3278000
Mongolia,28-Mar-20,,0,11,12521245863,3278000
Mongolia,29-Mar-20,,0,12,12521245863,3278000
Mongolia,30-Mar-20,,0,12,12521245863,3278000
Mongolia,31-Mar-20,,0,12,12521245863,3278000
Mongolia,1-Apr-20,,0,12,12521245863,3278000
Mongolia,2-Apr-20,,0,14,12521245863,3278000
Mongolia,3-Apr-20,,0,14,12521245863,3278000
Mongolia,4-Apr-20,,0,14,12521245863,3278000
Mongolia,5-Apr-20,,0,14,12521245863,3278000
Mongolia,6-Apr-20,,0,14,12521245863,3278000
Mongolia,7-Apr-20,,0,15,12521245863,3278000
Mongolia,8-Apr-20,,0,15,12521245863,3278000
Mongolia,9-Apr-20,,0,16,12521245863,3278000
Mongolia,10-Apr-20,,0,16,12521245863,3278000
Mongolia,11-Apr-20,,0,16,12521245863,3278000
Mongolia,12-Apr-20,,0,16,12521245863,3278000
Mongolia,13-Apr-20,,0,16,12521245863,3278000
Mongolia,14-Apr-20,,0,16,12521245863,3278000
Montenegro,18-Mar-20,,0,2,4863333314,628000
Montenegro,19-Mar-20,,0,8,4863333314,628000
Montenegro,20-Mar-20,,0,13,4863333314,628000
Montenegro,21-Mar-20,,0,14,4863333314,628000
Montenegro,22-Mar-20,,0,14,4863333314,628000
Montenegro,23-Mar-20,,0,21,4863333314,628000
Montenegro,24-Mar-20,,0,27,4863333314,628000
Montenegro,25-Mar-20,,0,47,4863333314,628000
Montenegro,26-Mar-20,,0,53,4863333314,628000
Montenegro,27-Mar-20,,1,67,4863333314,628000
Montenegro,28-Mar-20,,1,75,4863333314,628000
Montenegro,29-Mar-20,,1,84,4863333314,628000
Montenegro,30-Mar-20,,1,85,4863333314,628000
Montenegro,31-Mar-20,,1,91,4863333314,628000
Montenegro,1-Apr-20,,1,109,4863333314,628000
Montenegro,2-Apr-20,,1,123,4863333314,628000
Montenegro,3-Apr-20,,2,144,4863333314,628000
Montenegro,4-Apr-20,,2,174,4863333314,628000
Montenegro,5-Apr-20,,2,201,4863333314,628000
Montenegro,6-Apr-20,,2,214,4863333314,628000
Montenegro,7-Apr-20,,2,233,4863333314,628000
Montenegro,8-Apr-20,,2,241,4863333314,628000
Montenegro,9-Apr-20,,2,249,4863333314,628000
Montenegro,10-Apr-20,,2,252,4863333314,628000
Montenegro,11-Apr-20,,2,257,4863333314,628000
Montenegro,12-Apr-20,,2,263,4863333314,628000
Montenegro,13-Apr-20,,3,272,4863333314,628000
Montenegro,14-Apr-20,,3,274,4863333314,628000
Morocco,3-Mar-20,,0,1,1.1949E+11,36911000
Morocco,6-Mar-20,,0,2,1.1949E+11,36911000
Morocco,12-Mar-20,,1,5,1.1949E+11,36911000
Morocco,13-Mar-20,,1,6,1.1949E+11,36911000
Morocco,14-Mar-20,,1,7,1.1949E+11,36911000
Morocco,15-Mar-20,,1,18,1.1949E+11,36911000
Morocco,16-Mar-20,,1,28,1.1949E+11,36911000
Morocco,17-Mar-20,,1,37,1.1949E+11,36911000
Morocco,18-Mar-20,,2,44,1.1949E+11,36911000
Morocco,19-Mar-20,,2,54,1.1949E+11,36911000
Morocco,20-Mar-20,,2,63,1.1949E+11,36911000
Morocco,21-Mar-20,,3,86,1.1949E+11,36911000
Morocco,22-Mar-20,,3,96,1.1949E+11,36911000
Morocco,23-Mar-20,,4,115,1.1949E+11,36911000
Morocco,24-Mar-20,,4,134,1.1949E+11,36911000
Morocco,25-Mar-20,,5,170,1.1949E+11,36911000
Morocco,26-Mar-20,,6,225,1.1949E+11,36911000
Morocco,27-Mar-20,,10,275,1.1949E+11,36911000
Morocco,28-Mar-20,,23,345,1.1949E+11,36911000
Morocco,29-Mar-20,,23,358,1.1949E+11,36911000
Morocco,30-Mar-20,,26,479,1.1949E+11,36911000
Morocco,31-Mar-20,,33,556,1.1949E+11,36911000
Morocco,1-Apr-20,,36,617,1.1949E+11,36911000
Morocco,2-Apr-20,,39,654,1.1949E+11,36911000
Morocco,3-Apr-20,,44,708,1.1949E+11,36911000
Morocco,4-Apr-20,,44,708,1.1949E+11,36911000
Morocco,5-Apr-20,,59,919,1.1949E+11,36911000
Morocco,6-Apr-20,,70,1021,1.1949E+11,36911000
Morocco,7-Apr-20,,80,1120,1.1949E+11,36911000
Morocco,8-Apr-20,,90,1184,1.1949E+11,36911000
Morocco,9-Apr-20,,93,1275,1.1949E+11,36911000
Morocco,10-Apr-20,,97,1374,1.1949E+11,36911000
Morocco,11-Apr-20,,107,1448,1.1949E+11,36911000
Morocco,12-Apr-20,,111,1545,1.1949E+11,36911000
Morocco,13-Apr-20,,118,1661,1.1949E+11,36911000
Morocco,14-Apr-20,,126,1763,1.1949E+11,36911000
Mozambique,23-Mar-20,,0,1,15396964122,31255000
Mozambique,24-Mar-20,,0,1,15396964122,31255000
Mozambique,25-Mar-20,,0,1,15396964122,31255000
Mozambique,26-Mar-20,,0,5,15396964122,31255000
Mozambique,27-Mar-20,,0,7,15396964122,31255000
Mozambique,28-Mar-20,,0,7,15396964122,31255000
Mozambique,29-Mar-20,,0,8,15396964122,31255000
Mozambique,30-Mar-20,,0,8,15396964122,31255000
Mozambique,31-Mar-20,,0,8,15396964122,31255000
Mozambique,1-Apr-20,,0,8,15396964122,31255000
Mozambique,2-Apr-20,,0,10,15396964122,31255000
Mozambique,3-Apr-20,,0,10,15396964122,31255000
Mozambique,4-Apr-20,,0,10,15396964122,31255000
Mozambique,5-Apr-20,,0,10,15396964122,31255000
Mozambique,6-Apr-20,,0,10,15396964122,31255000
Mozambique,7-Apr-20,,0,10,15396964122,31255000
Mozambique,8-Apr-20,,0,10,15396964122,31255000
Mozambique,9-Apr-20,,0,17,15396964122,31255000
Mozambique,10-Apr-20,,0,17,15396964122,31255000
Mozambique,11-Apr-20,,0,20,15396964122,31255000
Mozambique,12-Apr-20,,0,20,15396964122,31255000
Mozambique,13-Apr-20,,0,21,15396964122,31255000
Mozambique,14-Apr-20,,0,27,15396964122,31255000
Myanmar,17-Mar-20,,0,0,79212697713,54410000
Myanmar,24-Mar-20,,0,2,79212697713,54410000
Myanmar,25-Mar-20,,0,3,79212697713,54410000
Myanmar,26-Mar-20,,0,3,79212697713,54410000
Myanmar,27-Mar-20,,0,5,79212697713,54410000
Myanmar,28-Mar-20,,0,5,79212697713,54410000
Myanmar,29-Mar-20,,0,8,79212697713,54410000
Myanmar,30-Mar-20,,0,8,79212697713,54410000
Myanmar,31-Mar-20,,0,14,79212697713,54410000
Myanmar,1-Apr-20,,1,15,79212697713,54410000
Myanmar,2-Apr-20,,1,16,79212697713,54410000
Myanmar,3-Apr-20,,1,20,79212697713,54410000
Myanmar,4-Apr-20,,1,20,79212697713,54410000
Myanmar,5-Apr-20,,1,21,79212697713,54410000
Myanmar,6-Apr-20,,1,21,79212697713,54410000
Myanmar,7-Apr-20,,1,22,79212697713,54410000
